features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"hour,gap,cto1,cto2,quadrant,weekly_position0,weekly_position1",315.8916,17900,0.0176,51.96,1.13,1710,81.4286,3.8794,-68.8496,-9.5042,8803,9097,2.3835,3860,0.0006,51.0,1.0,416,19.8095,0.1203,-35.0144,-14.8451,1930,1930
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0",448.9849,14865,0.0302,53.42,1.21,1710,81.4286,5.5138,-36.4155,-2.4362,7588,7277,9.2821,2083,0.0045,50.47,1.03,416,19.8095,0.4686,-20.8296,-4.4381,1373,710
"hour,gap,cto1,cto2,quadrant,weekly_position0,weekly_position1,weekly_position2",389.2852,18169,0.0214,52.09,1.16,1710,81.4286,4.7807,-37.687,-5.8495,9132,9037,19.841,4067,0.0049,51.02,1.04,416,19.8095,1.0016,-47.9108,-14.7624,2112,1955
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",531.7355,14972,0.0355,53.86,1.25,1710,81.4286,6.5301,-28.6313,-2.3415,7687,7285,10.1353,2113,0.0048,50.88,1.04,416,19.8095,0.5116,-21.9557,-7.0169,1389,724
"hour,gap,cto1,cto2,quadrant",312.5711,16935,0.0185,52.08,1.13,1710,81.4286,3.8386,-48.5469,-7.564,9730,7205,-8.8156,3271,-0.0027,50.82,0.98,416,19.8095,-0.445,-39.9046,-14.5214,2066,1205
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",521.0348,15063,0.0346,53.88,1.25,1710,81.4286,6.3987,-27.961,-2.3505,7480,7583,8.1468,2080,0.0039,51.35,1.03,416,19.8095,0.4113,-21.4776,-6.5642,1363,717
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,weekly_position0",265.4999,16208,0.0164,52.3,1.11,1710,81.4286,3.2605,-34.7181,-6.0173,8664,7544,25.2978,2908,0.0087,52.61,1.07,416,19.8095,1.2771,-33.446,-6.9567,1658,1250
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1",286.8969,16775,0.0171,52.38,1.12,1710,81.4286,3.5233,-32.2617,-5.6953,8418,8357,56.9954,3070,0.0186,52.79,1.15,416,19.8095,2.8772,-16.0472,-5.1576,1590,1480
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",560.0785,15196,0.0369,54.01,1.27,1710,81.4286,6.8782,-27.961,-1.8478,7415,7781,20.4559,2133,0.0096,51.48,1.07,416,19.8095,1.0326,-14.2243,-4.1606,1428,705
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1,weekly_position2",350.6745,17046,0.0206,52.6,1.14,1710,81.4286,4.3065,-30.9054,-4.3526,8273,8773,65.8234,3237,0.0203,53.36,1.17,416,19.8095,3.3228,-21.2568,-5.8405,1647,1590
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",470.9392,14863,0.0317,53.61,1.22,1710,81.4286,5.7835,-27.961,-2.8027,7804,7059,21.3265,2068,0.0103,51.21,1.08,416,19.8095,1.0766,-15.2314,-3.9168,1396,672
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0",246.6676,15872,0.0155,52.21,1.1,1710,81.4286,3.0293,-35.0656,-6.6025,8720,7152,34.7833,2728,0.0128,52.67,1.1,416,19.8095,1.7559,-23.8101,-5.9473,1731,997
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",540.3384,14904,0.0363,53.84,1.26,1710,81.4286,6.6357,-24.0941,-2.5412,7546,7358,23.009,2082,0.0111,50.77,1.08,416,19.8095,1.1615,-17.6559,-4.8161,1360,722
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0",314.7051,15904,0.0198,52.82,1.14,1710,81.4286,3.8648,-30.9054,-4.4106,8647,7257,26.7034,2824,0.0095,52.16,1.07,416,19.8095,1.348,-23.9965,-7.4577,1623,1201
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",517.4743,15050,0.0344,53.78,1.25,1710,81.4286,6.3549,-29.0195,-2.5135,7396,7654,19.8339,2070,0.0096,51.18,1.07,416,19.8095,1.0012,-17.2821,-4.8454,1355,715
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1",332.0272,16478,0.0201,52.62,1.14,1710,81.4286,4.0775,-31.4551,-4.6613,8411,8067,45.7613,2993,0.0153,52.47,1.12,416,19.8095,2.3101,-18.7621,-5.5271,1599,1394
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",548.8057,15163,0.0362,53.96,1.26,1710,81.4286,6.7397,-27.961,-2.0752,7387,7776,35.9912,2115,0.017,51.35,1.13,416,19.8095,1.8169,-14.1206,-3.1349,1424,691
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",381.5856,16812,0.0227,52.8,1.16,1710,81.4286,4.6861,-30.9054,-3.6452,8335,8477,50.6746,3119,0.0162,52.96,1.13,416,19.8095,2.5581,-19.6618,-5.9724,1624,1495
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2",508.3183,14811,0.0343,53.64,1.24,1710,81.4286,6.2425,-29.6898,-2.523,7525,7286,29.8186,2060,0.0145,51.52,1.11,416,19.8095,1.5053,-16.9441,-4.9122,1359,701
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1",265.9183,15627,0.017,52.43,1.11,1710,81.4286,3.2657,-30.9054,-5.4336,8712,6915,28.3736,2638,0.0108,52.33,1.08,416,19.8095,1.4323,-23.2943,-6.4998,1702,936
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0",495.0289,14646,0.0338,53.47,1.24,1710,81.4286,6.0793,-28.5659,-2.2558,7252,7394,17.1682,1976,0.0087,51.28,1.06,416,19.8095,0.8667,-20.6233,-5.6381,1242,734
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0",285.8157,16057,0.0178,52.68,1.12,1710,81.4286,3.51,-35.8834,-5.2574,8653,7404,38.985,2811,0.0139,52.39,1.11,416,19.8095,1.968,-18.7497,-5.221,1616,1195
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1",459.21,14759,0.0311,53.28,1.22,1710,81.4286,5.6394,-33.637,-2.6265,7036,7723,-1.6718,2002,-0.0008,50.65,0.99,416,19.8095,-0.0844,-18.5161,-5.0584,1255,747
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",334.1817,16578,0.0202,52.78,1.14,1710,81.4286,4.104,-35.8834,-4.8401,8388,8190,29.8863,2985,0.01,51.76,1.08,416,19.8095,1.5087,-21.2938,-7.7916,1602,1383
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1,weekly_position2",483.2963,14881,0.0325,53.55,1.23,1710,81.4286,5.9352,-29.6898,-2.227,7163,7718,2.4803,2038,0.0012,50.71,1.01,416,19.8095,0.1252,-25.5118,-6.9086,1263,775
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",371.4857,16762,0.0222,52.79,1.15,1710,81.4286,4.5621,-34.1145,-3.651,8352,8410,51.9722,3106,0.0167,52.66,1.14,416,19.8095,2.6236,-22.0731,-5.8274,1652,1454
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10",461.1328,14556,0.0317,53.44,1.22,1710,81.4286,5.663,-37.9175,-2.568,7374,7182,16.4743,1949,0.0085,50.91,1.06,416,19.8095,0.8316,-21.1542,-5.6868,1258,691
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2",266.7914,15705,0.017,52.58,1.11,1710,81.4286,3.2764,-37.0393,-6.0119,8642,7063,43.2887,2608,0.0166,53.06,1.13,416,19.8095,2.1852,-20.5039,-6.2583,1658,950
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0",488.0013,14026,0.0348,53.41,1.25,1710,81.4286,5.993,-28.5564,-1.9001,6665,7361,-12.662,2088,-0.0061,48.37,0.96,416,19.8095,-0.6392,-26.3577,-8.2261,1232,856
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,weekly_position0",268.6702,15957,0.0168,52.1,1.11,1710,81.4286,3.2995,-34.597,-6.0865,8452,7505,17.9888,2746,0.0066,52.82,1.05,416,19.8095,0.9081,-39.2469,-10.0486,1528,1218
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1",428.9488,14053,0.0305,52.89,1.21,1710,81.4286,5.2678,-29.0195,-2.5679,6596,7457,9.1191,2043,0.0045,50.75,1.03,416,19.8095,0.4603,-15.8874,-4.3223,1267,776
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,weekly_position0,weekly_position1",295.4781,16446,0.018,52.42,1.12,1710,81.4286,3.6287,-37.7189,-5.1909,8161,8285,41.2343,2929,0.0141,53.38,1.11,416,19.8095,2.0815,-20.1298,-6.5491,1503,1426
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1,weekly_position2",453.639,14096,0.0322,53.15,1.22,1710,81.4286,5.571,-27.961,-2.3947,6565,7531,0.7411,2023,0.0004,49.92,1.0,416,19.8095,0.0374,-13.4629,-4.8052,1258,765
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",317.4664,16685,0.019,52.32,1.13,1710,81.4286,3.8987,-33.0379,-5.1357,8096,8589,54.7167,3137,0.0174,53.47,1.14,416,19.8095,2.7621,-14.5663,-5.2506,1540,1597
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0",472.324,13945,0.0339,53.27,1.24,1710,81.4286,5.8005,-32.9668,-1.9758,6760,7185,-10.8908,2095,-0.0052,48.99,0.96,416,19.8095,-0.5498,-24.8538,-7.5742,1247,848
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0",240.1513,15356,0.0156,52.11,1.1,1710,81.4286,2.9492,-37.9944,-6.4328,8550,6806,32.6461,2541,0.0128,53.15,1.1,416,19.8095,1.648,-26.7575,-6.7705,1606,935
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0",534.4656,14027,0.0381,53.58,1.27,1710,81.4286,6.5636,-27.961,-2.1701,6806,7221,-14.5602,2078,-0.007,48.86,0.95,416,19.8095,-0.735,-26.3472,-8.7999,1278,800
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",389.7689,13988,0.0279,53.17,1.19,1710,81.4286,4.7866,-31.338,-5.2101,7309,6679,27.8658,2001,0.0139,52.83,1.11,416,19.8095,1.4067,-31.1944,-7.7316,1208,793
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",398.7724,14239,0.028,53.07,1.19,1710,81.4286,4.8972,-31.1538,-4.6127,7282,6957,31.4631,2064,0.0152,52.76,1.12,416,19.8095,1.5883,-27.0685,-6.4749,1207,857
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1",535.9878,14043,0.0382,53.74,1.27,1710,81.4286,6.5823,-27.961,-2.1877,6784,7259,9.2669,2035,0.0046,50.34,1.03,416,19.8095,0.4678,-13.9445,-4.6406,1274,761
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",430.6269,14397,0.0299,53.39,1.21,1710,81.4286,5.2884,-29.0036,-3.871,7306,7091,38.035,2138,0.0178,53.2,1.14,416,19.8095,1.92,-26.1425,-7.7948,1194,944
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",521.8174,14073,0.0371,53.6,1.26,1710,81.4286,6.4083,-27.961,-2.1222,6716,7357,13.651,2019,0.0068,50.31,1.05,416,19.8095,0.6891,-13.9892,-3.9333,1264,755
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0",443.7066,13835,0.0321,53.76,1.22,1710,81.4286,5.449,-40.3771,-4.0589,7318,6517,35.5617,1916,0.0186,53.16,1.14,416,19.8095,1.7952,-22.1835,-5.276,1249,667
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1",503.2364,13964,0.036,53.52,1.25,1710,81.4286,6.1801,-27.961,-2.2126,6925,7039,-1.9427,2077,-0.0009,49.57,0.99,416,19.8095,-0.0981,-22.8162,-7.3523,1278,799
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0",415.3047,14028,0.0296,53.45,1.2,1710,81.4286,5.1002,-34.3963,-3.809,7636,6392,36.2017,2008,0.018,52.84,1.14,416,19.8095,1.8275,-27.0378,-7.2989,1236,772
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0",521.0627,14045,0.0371,53.76,1.26,1710,81.4286,6.399,-28.6313,-1.9162,6809,7236,15.702,2094,0.0075,50.4,1.06,416,19.8095,0.7926,-14.8727,-5.0575,1300,794
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1",416.5845,14232,0.0293,53.32,1.2,1710,81.4286,5.116,-34.3963,-3.8171,7504,6728,24.339,2048,0.0119,52.78,1.09,416,19.8095,1.2286,-35.4749,-8.0346,1221,827
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",497.74,14146,0.0352,53.7,1.25,1710,81.4286,6.1126,-27.961,-2.2598,6869,7277,21.0181,2017,0.0104,50.78,1.08,416,19.8095,1.061,-15.0171,-3.5451,1268,749
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",429.1624,14428,0.0297,53.5,1.21,1710,81.4286,5.2704,-32.6274,-3.6429,7562,6866,39.803,2117,0.0188,53.6,1.15,416,19.8095,2.0093,-24.1827,-6.5324,1255,862
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",515.0446,14117,0.0365,53.92,1.26,1710,81.4286,6.3251,-27.961,-2.2441,6827,7290,22.3461,2016,0.0111,50.91,1.09,416,19.8095,1.128,-16.8485,-3.8107,1307,709
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1",411.2787,13845,0.0297,53.68,1.2,1710,81.4286,5.0508,-37.957,-3.417,7572,6273,27.4486,1899,0.0145,52.62,1.11,416,19.8095,1.3856,-34.0859,-8.4142,1265,634
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2",536.2073,13988,0.0383,53.81,1.27,1710,81.4286,6.585,-27.961,-1.9672,6866,7122,19.7698,2078,0.0095,50.96,1.07,416,19.8095,0.998,-16.2502,-5.1367,1280,798
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0",396.4491,13898,0.0285,53.47,1.2,1710,81.4286,4.8687,-36.6014,-4.1573,7408,6490,34.7099,1923,0.018,53.0,1.14,416,19.8095,1.7522,-28.7153,-7.8727,1204,719
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0",488.9353,13802,0.0354,53.26,1.25,1710,81.4286,6.0045,-24.0941,-2.0998,6527,7275,14.1528,2040,0.0069,49.97,1.05,416,19.8095,0.7144,-17.5082,-5.6896,1200,840
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",417.1344,14115,0.0296,53.47,1.2,1710,81.4286,5.1227,-36.6014,-4.0498,7296,6819,25.7853,1994,0.0129,52.08,1.1,416,19.8095,1.3017,-30.8844,-8.6213,1176,818
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1",413.5438,13893,0.0298,52.9,1.2,1710,81.4286,5.0786,-29.0195,-2.6228,6560,7333,26.7734,1990,0.0135,51.32,1.1,416,19.8095,1.3515,-12.2419,-3.3211,1240,750
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",455.4507,14302,0.0318,53.86,1.22,1710,81.4286,5.5933,-31.2718,-3.3983,7349,6953,32.7454,2072,0.0158,52.88,1.12,416,19.8095,1.653,-24.2468,-5.7514,1243,829
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1,weekly_position2",436.4751,13866,0.0315,52.93,1.22,1710,81.4286,5.3602,-28.6313,-2.5259,6478,7388,33.192,1945,0.0171,50.78,1.13,416,19.8095,1.6756,-11.0475,-2.9241,1200,745
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2",421.8231,13767,0.0306,53.7,1.21,1710,81.4286,5.1803,-36.6014,-3.5658,7216,6551,24.3576,1848,0.0132,52.08,1.1,416,19.8095,1.2296,-32.3135,-7.7813,1195,653
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20",462.5717,13714,0.0337,52.96,1.24,1710,81.4286,5.6807,-32.9668,-2.0923,6586,7128,29.9635,2031,0.0148,50.6,1.12,416,19.8095,1.5126,-15.3349,-4.3295,1170,861
"hour,cto1,cto2,ibs1,daily_position0,weekly_position0",291.86,22443,0.013,51.74,1.1,1710,81.4286,3.5842,-38.2241,-7.3106,13147,9296,-50.3485,5118,-0.0098,50.29,0.92,416,19.8095,-2.5416,-76.4127,-29.9349,3051,2067
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0",391.0588,13641,0.0287,52.95,1.19,1710,81.4286,4.8025,-42.9833,-5.373,7152,6489,18.8391,1945,0.0097,52.35,1.07,416,19.8095,0.951,-34.5159,-7.882,1139,806
"hour,cto1,cto2,ibs1,daily_position0,weekly_position0,weekly_position1",324.6935,22557,0.0144,51.99,1.11,1710,81.4286,3.9875,-38.3674,-6.1704,12461,10096,-30.3019,5263,-0.0058,50.1,0.96,416,19.8095,-1.5297,-66.6137,-27.8359,2910,2353
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1",403.0538,13848,0.0291,53.16,1.2,1710,81.4286,4.9498,-40.1898,-4.5395,7049,6799,27.7857,2001,0.0139,52.99,1.11,416,19.8095,1.4026,-28.4272,-7.2116,1147,854
"hour,cto1,cto2,ibs1,daily_position0,weekly_position0,weekly_position1,weekly_position2",395.0703,22757,0.0174,52.02,1.13,1710,81.4286,4.8517,-29.1941,-5.761,12180,10577,0.407,5395,0.0001,50.93,1.0,416,19.8095,0.0205,-49.2285,-16.227,2997,2398
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1,weekly_position2",423.7493,14055,0.0301,53.24,1.21,1710,81.4286,5.2039,-32.377,-4.0051,7171,6884,17.106,2085,0.0082,52.49,1.06,416,19.8095,0.8635,-35.3209,-11.0504,1159,926
"hour,cto1,cto2,ibs1,daily_position0",276.131,22512,0.0123,51.83,1.09,1710,81.4286,3.3911,-27.3009,-6.4952,13100,9412,-32.731,5027,-0.0065,50.62,0.95,416,19.8095,-1.6523,-61.3021,-24.8349,3108,1919
"hour,cto1,cto2,ibs1,daily_position0,daily_position1,weekly_position0",317.4636,22080,0.0144,51.99,1.11,1710,81.4286,3.8987,-29.7313,-6.5013,13085,8995,-59.2577,4950,-0.012,50.01,0.91,416,19.8095,-2.9914,-83.5749,-28.1731,3018,1932
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4",419.872,13340,0.0315,53.39,1.21,1710,81.4286,5.1563,-43.7505,-3.994,6980,6360,31.3644,1803,0.0174,52.76,1.13,416,19.8095,1.5833,-22.1596,-4.4417,1161,642
"hour,cto1,cto2,ibs1,daily_position0,daily_position1,weekly_position0,weekly_position1",382.3079,22293,0.0171,52.29,1.13,1710,81.4286,4.695,-30.0496,-6.3643,12432,9861,-45.5032,5139,-0.0089,50.32,0.93,416,19.8095,-2.297,-73.6072,-27.1105,2859,2280
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0",573.6355,14039,0.0409,53.93,1.29,1710,81.4286,7.0446,-28.1312,-2.1926,6945,7094,47.2873,1894,0.025,52.4,1.2,416,19.8095,2.3871,-13.968,-2.8067,1243,651
"hour,cto1,cto2,ibs1,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",428.5734,22487,0.0191,52.32,1.15,1710,81.4286,5.2632,-24.538,-5.0439,12122,10365,25.5877,5283,0.0048,51.59,1.04,416,19.8095,1.2917,-35.4925,-9.9818,2932,2351
"hour,cto1,cto2,ibs1,daily_position0,daily_position1",278.654,22031,0.0126,51.82,1.1,1710,81.4286,3.4221,-43.8854,-8.5066,13172,8859,-38.9294,4753,-0.0082,50.44,0.94,416,19.8095,-1.9652,-81.1091,-26.9242,3043,1710
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1",525.3813,14155,0.0371,53.6,1.26,1710,81.4286,6.4521,-28.1312,-2.493,6842,7313,52.135,1922,0.0271,53.18,1.22,416,19.8095,2.6318,-12.0484,-3.2979,1240,682
"hour,cto1,cto2,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0",302.8185,22246,0.0136,52.06,1.1,1710,81.4286,3.7188,-32.2307,-5.4091,13240,9006,-22.6829,4948,-0.0046,50.51,0.96,416,19.8095,-1.1451,-55.7765,-21.3317,3054,1894
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1,weekly_position2",541.0311,14358,0.0377,53.89,1.27,1710,81.4286,6.6442,-28.1312,-2.0158,6886,7472,30.1071,1940,0.0155,52.43,1.12,416,19.8095,1.5198,-16.8445,-4.439,1247,693
"hour,cto1,cto2,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",313.1103,22440,0.014,52.19,1.11,1710,81.4286,3.8452,-35.9524,-6.3279,12525,9915,-5.243,5150,-0.001,50.33,0.99,416,19.8095,-0.2647,-43.651,-17.5437,2929,2221
"hour,cto1,cto2,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",424.8543,22600,0.0188,52.3,1.14,1710,81.4286,5.2175,-24.7648,-4.9405,12096,10504,-2.2334,5290,-0.0004,50.36,1.0,416,19.8095,-0.1127,-50.8421,-13.5326,2959,2331
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0",553.7677,14050,0.0394,53.89,1.28,1710,81.4286,6.8007,-28.1312,-2.1859,7054,6996,37.2727,1894,0.0197,51.71,1.15,416,19.8095,1.8816,-11.2136,-3.2429,1232,662
"hour,cto1,cto2,ibs1,daily_position0,daily_position1,daily_position2",295.2009,22107,0.0134,51.97,1.1,1710,81.4286,3.6253,-28.1769,-6.7802,13070,9037,3.7481,4725,0.0008,51.61,1.01,416,19.8095,0.1892,-47.2844,-16.4145,3034,1691
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",561.9972,14105,0.0398,54.14,1.28,1710,81.4286,6.9017,-28.1312,-1.8983,7131,6974,35.5281,1880,0.0189,51.61,1.14,416,19.8095,1.7935,-21.5321,-4.1316,1235,645
"hour,cto1,cto2,ibs1,weekly_position0",188.3165,22521,0.0084,51.46,1.06,1710,81.4286,2.3127,-42.7856,-12.4278,12484,10037,-55.5277,5126,-0.0108,50.43,0.92,416,19.8095,-2.8031,-89.9728,-37.3859,2971,2155
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",536.3602,14286,0.0375,53.69,1.27,1710,81.4286,6.5869,-28.1312,-2.4799,7027,7259,27.422,1883,0.0146,52.16,1.11,416,19.8095,1.3843,-22.4393,-5.0054,1228,655
"hour,cto1,cto2,ibs1,weekly_position0,weekly_position1",193.0612,22598,0.0085,51.65,1.06,1710,81.4286,2.3709,-55.1497,-10.964,11856,10742,-14.7133,5286,-0.0028,50.51,0.98,416,19.8095,-0.7427,-62.7678,-26.7567,2828,2458
"hour,cto1,cto2,ibs1,weekly_position0,weekly_position1,weekly_position2",367.9812,22657,0.0162,52.03,1.12,1710,81.4286,4.5191,-26.0783,-5.9405,11693,10964,17.8673,5426,0.0033,51.55,1.03,416,19.8095,0.902,-50.1452,-15.85,2891,2535
"hour,gap,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",526.5356,14365,0.0367,53.84,1.26,1710,81.4286,6.4662,-28.1312,-2.4301,7015,7350,29.7114,1929,0.0154,52.23,1.12,416,19.8095,1.4999,-19.4327,-4.8886,1245,684
