features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX MFI" 367,1173 13936 0,0263 52,71 1,18 1710 81,4286 4,5085 -42,3224 -5,391 7611 6325 21,2118 4561 0,0047 51,46 1,04 414 19,7143 1,076 -27,0259 -6,2867 2321 2240
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MFI WILLR" 336,8199 19086 0,0176 52,45 1,13 1710 81,4286 4,1364 -41,6359 -5,1118 9626 9460 31,973 3957 0,0081 51,47 1,06 414 19,7143 1,6218 -16,1636 -4,9681 1995 1962
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX WILLR" 315,685 13393 0,0236 53,01 1,16 1710 81,4286 3,8768 -54,1767 -6,0195 7069 6324 14,1769 4573 0,0031 51,02 1,03 414 19,7143 0,7191 -27,0206 -6,1538 2277 2296
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MFI TRIX" 315,9893 15633 0,0202 52,77 1,14 1710 81,4286 3,8806 -35,9643 -5,8187 8314 7319 50,2286 2913 0,0172 52,5 1,14 414 19,7143 2,5478 -27,2581 -8,8823 1589 1324
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX TRIX" 338,6991 14930 0,0227 52,98 1,16 1710 81,4286 4,1595 -48,5774 -6,263 7586 7344 13,8255 4550 0,003 51,41 1,03 414 19,7143 0,7013 -25,0652 -6,5499 2206 2344
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 WILLR TRIX" 284,298 16060 0,0177 52,49 1,12 1710 81,4286 3,4914 -28,1312 -4,7249 8253 7807 51,2131 2999 0,0171 52,63 1,14 414 19,7143 2,5978 -24,2996 -7,3681 1593 1406
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI MFI" 319,1977 13554 0,0236 52,62 1,16 1710 81,4286 3,92 -37,6081 -4,7463 7308 6246 13,261 4584 0,0029 50,8 1,02 414 19,7143 0,6727 -30,8985 -9,0128 2278 2306
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL" 404,8247 15330 0,0264 53,29 1,19 1710 81,4286 4,9715 -42,5733 -4,3795 7880 7450 16,6555 4763 0,0035 51,15 1,03 414 19,7143 0,8448 -20,4197 -5,6362 2271 2492
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI WILLR" 335,6912 13762 0,0244 52,74 1,17 1710 81,4286 4,1225 -37,3465 -4,4264 7212 6550 1,8603 4733 0,0004 50,96 1,0 414 19,7143 0,0944 -27,1054 -8,2614 2334 2399
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX" 369,3975 18734 0,0197 53,04 1,14 1710 81,4286 4,5365 -53,0269 -6,6095 8783 9951 28,913 3830 0,0075 51,62 1,06 414 19,7143 1,4666 -19,6904 -5,4096 1833 1997
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI TRIX" 322,7183 14274 0,0226 52,74 1,15 1710 81,4286 3,9632 -37,7017 -5,1376 7015 7259 8,4755 4497 0,0019 51,35 1,02 414 19,7143 0,4299 -33,7925 -8,7987 2043 2454
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI" 361,2772 19144 0,0189 52,86 1,14 1710 81,4286 4,4367 -38,4447 -4,7868 9008 10136 13,6032 3971 0,0034 50,71 1,03 414 19,7143 0,69 -24,6101 -5,6453 1834 2137
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI WILLR" 322,6432 13278 0,0243 52,86 1,16 1710 81,4286 3,9623 -39,0335 -4,8861 6948 6330 11,8993 4570 0,0026 51,01 1,02 414 19,7143 0,6036 -27,2402 -8,4259 2232 2338
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI TRIX" 356,9645 14310 0,0249 52,77 1,17 1710 81,4286 4,3838 -31,1217 -6,1083 7335 6975 33,842 4433 0,0076 51,97 1,06 414 19,7143 1,7166 -22,7046 -3,9458 2076 2357
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI" 451,1397 18991 0,0238 53,17 1,17 1710 81,4286 5,5403 -40,4826 -4,7248 8982 10009 25,5213 3952 0,0065 51,72 1,05 414 19,7143 1,2946 -19,9605 -6,4451 1847 2105
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL WILLR TRIX" 297,2311 13905 0,0214 52,55 1,14 1710 81,4286 3,6502 -41,866 -6,103 6776 7129 27,5305 4400 0,0063 52,35 1,05 414 19,7143 1,3965 -29,8133 -5,3502 2012 2388
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D WILLR" 388,0058 19759 0,0196 52,96 1,14 1710 81,4286 4,765 -44,3284 -5,4937 8994 10765 26,0707 4115 0,0063 51,77 1,05 414 19,7143 1,3224 -19,8557 -5,1228 1772 2343
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX CCI MFI" 272,6963 17076 0,016 52,39 1,11 1710 81,4286 3,3489 -33,0289 -5,2763 8006 9070 8,3128 3722 0,0022 49,41 1,02 414 19,7143 0,4217 -24,6051 -9,2688 1752 1970
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D TRIX" 328,08 17064 0,0192 52,9 1,13 1710 81,4286 4,0291 -43,8455 -6,7298 8185 8879 37,804 3166 0,0119 51,97 1,09 414 19,7143 1,9176 -21,5009 -6,7034 1506 1660
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX CCI WILLR" 269,7306 17614 0,0153 51,96 1,11 1710 81,4286 3,3125 -33,0289 -5,2381 7816 9798 16,7883 3903 0,0043 49,52 1,03 414 19,7143 0,8516 -17,0829 -6,9773 1687 2216
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX" 396,4238 15028 0,0264 53,33 1,19 1710 81,4286 4,8684 -42,4911 -3,7328 7955 7073 -1,6074 4577 -0,0004 50,85 1,0 414 19,7143 -0,0815 -33,0728 -14,5403 2296 2281
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX CCI TRIX" 275,3462 15341 0,0179 52,54 1,12 1710 81,4286 3,3814 -43,226 -8,7203 7599 7742 40,0765 2972 0,0135 50,83 1,11 414 19,7143 2,0329 -25,0161 -7,15 1524 1448
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI" 395,2191 14920 0,0265 53,16 1,19 1710 81,4286 4,8536 -32,2438 -4,003 7771 7149 -8,617 4643 -0,0019 50,2 0,98 414 19,7143 -0,4371 -40,6657 -15,7674 2256 2387
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX MFI WILLR" 279,6716 17575 0,0159 52,49 1,11 1710 81,4286 3,4346 -42,0149 -5,8358 7840 9735 17,9292 3826 0,0047 49,89 1,04 414 19,7143 0,9095 -21,999 -8,0006 1689 2137
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL MFI" 452,1013 15041 0,0301 53,59 1,22 1710 81,4286 5,5521 -26,5883 -3,3139 8057 6984 -2,7015 4653 -0,0006 50,7 1,0 414 19,7143 -0,137 -26,558 -9,6932 2360 2293
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX MFI TRIX" 239,6418 15167 0,0158 52,12 1,11 1710 81,4286 2,943 -37,2547 -7,1196 7606 7561 66,4368 2951 0,0225 51,52 1,19 414 19,7143 3,37 -13,685 -2,8776 1533 1418
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX WILLR TRIX" 236,7232 15467 0,0153 51,97 1,1 1710 81,4286 2,9071 -44,2068 -7,812 7495 7972 42,6982 2961 0,0144 51,07 1,11 414 19,7143 2,1659 -17,0685 -4,7935 1453 1508
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL WILLR" 393,8886 15458 0,0255 53,23 1,18 1710 81,4286 4,8372 -41,4388 -4,0973 8017 7441 14,6335 4854 0,003 50,5 1,03 414 19,7143 0,7423 -20,3985 -7,4111 2306 2548
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI MFI WILLR" 253,2655 17786 0,0142 52,18 1,1 1710 81,4286 3,1103 -33,0289 -5,6172 7925 9861 -3,9869 3932 -0,001 48,69 0,99 414 19,7143 -0,2022 -23,1751 -10,0233 1718 2214
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL TRIX" 419,1608 14936 0,0281 53,28 1,2 1710 81,4286 5,1476 -38,6606 -4,3985 7473 7463 15,0231 4448 0,0034 51,26 1,03 414 19,7143 0,762 -25,2884 -6,8818 2088 2360
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI MFI TRIX" 260,4609 15482 0,0168 52,3 1,11 1710 81,4286 3,1986 -45,3429 -7,9537 7776 7706 59,7109 3058 0,0195 51,13 1,16 414 19,7143 3,0288 -17,9993 -3,6304 1499 1559
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX CCI" 386,7783 17939 0,0216 52,82 1,15 1710 81,4286 4,7499 -34,2061 -4,0323 8788 9151 3,0322 3600 0,0008 50,65 1,01 414 19,7143 0,1538 -31,0668 -10,1208 1793 1807
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI WILLR TRIX" 278,1931 15916 0,0175 52,13 1,12 1710 81,4286 3,4164 -38,411 -6,9178 7636 8280 46,0127 3131 0,0147 50,97 1,12 414 19,7143 2,334 -24,2289 -6,9336 1507 1624
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX MFI" 401,729 17890 0,0225 53,11 1,16 1710 81,4286 4,9335 -40,7468 -4,6985 8797 9093 9,0733 3639 0,0025 50,9 1,02 414 19,7143 0,4602 -25,4691 -10,7613 1840 1799
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MFI WILLR TRIX" 279,3758 15740 0,0177 52,47 1,12 1710 81,4286 3,4309 -40,0927 -6,8531 7692 8048 44,7422 3108 0,0144 50,76 1,12 414 19,7143 2,2695 -20,6501 -4,5902 1456 1652
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX WILLR" 373,7426 18947 0,0197 52,66 1,14 1710 81,4286 4,5898 -46,0263 -5,2114 8954 9993 0,3634 3889 0,0001 50,18 1,0 414 19,7143 0,0184 -29,3373 -10,5723 1825 2064
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX" 360,8392 13799 0,0261 53,43 1,18 1710 81,4286 4,4314 -57,3612 -5,2533 7563 6236 11,641 4508 0,0026 51,0 1,02 414 19,7143 0,5905 -20,4154 -4,624 2249 2259
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX TRIX" 319,9642 16144 0,0198 52,71 1,14 1710 81,4286 3,9294 -40,8294 -5,9419 8270 7874 21,2 2943 0,0072 51,01 1,06 414 19,7143 1,0754 -29,2702 -10,0586 1581 1362
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL CCI" 351,1945 13845 0,0254 53,07 1,18 1710 81,4286 4,3129 -38,2008 -4,078 7369 6476 0,7263 4646 0,0002 50,45 1,0 414 19,7143 0,0368 -29,1435 -6,8953 2207 2439
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI CCI MFI" 441,2078 18366 0,024 53,02 1,17 1710 81,4286 5,4183 -27,4498 -3,3399 9079 9287 -4,5239 3740 -0,0012 50,52 0,99 414 19,7143 -0,2295 -35,7796 -14,3832 1809 1931
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL MFI" 384,637 13964 0,0275 53,21 1,19 1710 81,4286 4,7236 -44,9234 -5,0593 7594 6370 17,1898 4547 0,0038 50,98 1,03 414 19,7143 0,8719 -23,764 -5,9532 2169 2378
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI CCI WILLR" 362,397 19304 0,0188 52,56 1,14 1710 81,4286 4,4505 -34,2061 -4,4304 9186 10118 -22,9982 3984 -0,0058 49,78 0,96 414 19,7143 -1,1666 -33,4327 -11,6684 1803 2181
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 357,5507 13937 0,0257 53,37 1,18 1710 81,4286 4,391 -41,4731 -5,1719 7285 6652 18,8979 4700 0,004 50,9 1,03 414 19,7143 0,9586 -19,621 -4,706 2195 2505
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 322,5068 14080 0,0229 52,95 1,16 1710 81,4286 3,9606 -53,5883 -6,4235 6966 7114 41,4657 4391 0,0094 52,36 1,08 414 19,7143 2,1033 -14,6484 -2,8356 1952 2439
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI CCI TRIX" 356,4261 16417 0,0217 52,83 1,15 1710 81,4286 4,3772 -28,1312 -4,5625 8194 8223 4,4963 2941 0,0015 50,33 1,01 414 19,7143 0,2281 -32,3638 -9,2853 1501 1440
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX CCI" 294,6754 17558 0,0168 52,59 1,12 1710 81,4286 3,6188 -48,5625 -6,0028 8739 8819 -7,0869 3653 -0,0019 50,51 0,99 414 19,7143 -0,3595 -23,8657 -7,2191 1823 1830
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MFI WILLR" 451,0162 19328 0,0233 52,96 1,17 1710 81,4286 5,5388 -38,6699 -4,0879 9329 9999 -18,9006 4003 -0,0047 50,04 0,96 414 19,7143 -0,9587 -47,7402 -16,9677 1850 2153
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX MFI" 297,2691 17453 0,017 52,57 1,12 1710 81,4286 3,6507 -63,294 -7,83 8761 8692 29,1151 3613 0,0081 51,5 1,06 414 19,7143 1,4769 -27,0931 -6,7471 1781 1832
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MFI TRIX" 380,3586 16375 0,0232 53,08 1,16 1710 81,4286 4,6711 -31,0685 -4,279 8436 7939 28,0714 3001 0,0094 51,8 1,07 414 19,7143 1,4239 -24,1972 -7,2133 1546 1455
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX WILLR" 258,2146 17873 0,0144 52,3 1,1 1710 81,4286 3,1711 -72,8736 -9,6538 8523 9350 10,4575 3725 0,0028 51,3 1,02 414 19,7143 0,5305 -22,8829 -7,3304 1748 1977
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI WILLR TRIX" 361,4001 16814 0,0215 52,85 1,15 1710 81,4286 4,4382 -28,1312 -4,0054 8411 8403 0,9377 3149 0,0003 50,8 1,0 414 19,7143 0,0476 -30,3757 -9,3371 1536 1613
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX TRIX" 325,6098 16728 0,0195 52,6 1,14 1710 81,4286 3,9987 -54,3493 -6,5795 8554 8174 34,4031 3271 0,0105 51,48 1,08 414 19,7143 1,7451 -15,4671 -3,7525 1755 1516
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX" 399,5106 15553 0,0257 53,29 1,18 1710 81,4286 4,9063 -37,8102 -3,7835 8100 7453 8,7307 4713 0,0019 51,41 1,02 414 19,7143 0,4429 -24,18 -6,8204 2348 2365
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI MFI" 325,9831 17900 0,0182 52,56 1,13 1710 81,4286 4,0033 -41,399 -6,2159 8928 8972 10,6974 3716 0,0029 50,96 1,02 414 19,7143 0,5426 -28,2178 -6,2396 1765 1951
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL CCI" 425,0816 15789 0,0269 53,35 1,19 1710 81,4286 5,2203 -27,5928 -3,1319 8176 7613 -4,424 4880 -0,0009 50,39 0,99 414 19,7143 -0,2244 -28,2557 -10,8266 2396 2484
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI WILLR" 333,1626 18422 0,0181 52,63 1,13 1710 81,4286 4,0915 -44,1643 -5,4863 8723 9699 -0,6273 3890 -0,0002 50,61 1,0 414 19,7143 -0,0318 -23,8541 -6,9371 1759 2131
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL MFI" 442,2581 15446 0,0286 53,42 1,2 1710 81,4286 5,4312 -29,7993 -3,4345 8052 7394 7,5241 4758 0,0016 51,47 1,01 414 19,7143 0,3817 -23,4865 -8,0413 2344 2414
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI TRIX" 323,2824 16964 0,0191 52,53 1,13 1710 81,4286 3,9701 -38,0292 -5,2702 8535 8429 25,004 3319 0,0075 51,23 1,06 414 19,7143 1,2683 -22,0052 -4,3253 1690 1629
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 424,6233 15844 0,0268 53,23 1,19 1710 81,4286 5,2147 -42,3281 -4,3833 7932 7912 10,6591 4911 0,0022 50,69 1,02 414 19,7143 0,5407 -28,0274 -7,6128 2335 2576
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI WILLR" 342,8904 18256 0,0188 52,83 1,13 1710 81,4286 4,2109 -55,7275 -8,119 8778 9478 12,2603 3844 0,0032 51,11 1,03 414 19,7143 0,6219 -26,0823 -6,0295 1721 2123
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 379,8978 15222 0,025 52,91 1,17 1710 81,4286 4,6654 -32,2541 -5,0286 7623 7599 18,0018 4492 0,004 51,33 1,03 414 19,7143 0,9131 -18,8149 -5,3137 2097 2395
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI TRIX" 342,785 17031 0,0201 52,61 1,14 1710 81,4286 4,2096 -40,4763 -5,836 8712 8319 17,2254 3326 0,0052 51,28 1,04 414 19,7143 0,8738 -25,5362 -5,5669 1668 1658
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX CCI" 428,2383 18601 0,023 53,46 1,17 1710 81,4286 5,2591 -41,6399 -4,3813 9031 9570 40,1941 3876 0,0104 51,32 1,08 414 19,7143 2,0388 -17,6712 -4,2404 1901 1975
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D WILLR TRIX" 329,5263 17119 0,0192 52,59 1,14 1710 81,4286 4,0468 -44,8705 -5,6881 8428 8691 16,8303 3359 0,005 51,46 1,04 414 19,7143 0,8537 -19,5448 -5,4405 1656 1703
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX CCI" 303,3693 13433 0,0226 52,89 1,15 1710 81,4286 3,7256 -44,3125 -5,6295 7467 5966 1,233 4437 0,0003 50,93 1,0 414 19,7143 0,0625 -29,2553 -9,559 2201 2236
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX MFI" 404,6089 18311 0,0221 52,91 1,16 1710 81,4286 4,9689 -44,4955 -4,6184 8843 9468 30,573 3813 0,008 51,78 1,06 414 19,7143 1,5508 -15,1055 -4,2764 1912 1901
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX MFI" 327,2977 13656 0,024 52,93 1,17 1710 81,4286 4,0194 -45,0516 -5,9259 7814 5842 10,2157 4398 0,0023 51,22 1,02 414 19,7143 0,5182 -24,4787 -8,5358 2240 2158
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX WILLR" 415,9137 19296 0,0216 53,11 1,16 1710 81,4286 5,1077 -47,3489 -5,0366 9035 10261 39,5423 4010 0,0099 51,35 1,08 414 19,7143 2,0058 -22,0456 -4,5924 1850 2160
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX WILLR" 298,2664 13647 0,0219 52,77 1,15 1710 81,4286 3,6629 -38,4867 -4,945 7602 6045 16,175 4573 0,0035 51,16 1,03 414 19,7143 0,8205 -23,7997 -7,7463 2243 2330
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX TRIX" 290,2518 16213 0,0179 52,59 1,12 1710 81,4286 3,5645 -50,7942 -7,247 7972 8241 39,2954 2984 0,0132 52,55 1,1 414 19,7143 1,9932 -18,4293 -4,7777 1562 1422
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX TRIX" 340,2491 14075 0,0242 52,99 1,17 1710 81,4286 4,1785 -42,9422 -5,8905 7356 6719 22,8863 4315 0,0053 51,81 1,05 414 19,7143 1,1609 -25,8059 -7,1372 2093 2222
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI MFI" 428,5065 18920 0,0226 53,0 1,16 1710 81,4286 5,2624 -41,4181 -4,4028 9445 9475 10,7604 4003 0,0027 50,63 1,02 414 19,7143 0,5458 -25,7712 -6,0537 2025 1978
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI MFI" 311,165 13394 0,0232 52,79 1,16 1710 81,4286 3,8213 -32,0903 -4,4374 7475 5919 23,8441 4444 0,0054 51,33 1,05 414 19,7143 1,2095 -27,905 -6,096 2167 2277
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI WILLR" 383,5624 19666 0,0195 52,83 1,14 1710 81,4286 4,7104 -33,6736 -4,29 9320 10346 26,5041 4191 0,0063 51,21 1,05 414 19,7143 1,3444 -22,6374 -4,8594 1958 2233
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI WILLR" 332,6017 13700 0,0243 52,94 1,17 1710 81,4286 4,0846 -28,4405 -3,8281 7478 6222 18,8245 4646 0,0041 51,18 1,03 414 19,7143 0,9549 -23,2038 -6,9221 2232 2414
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI TRIX" 340,9559 16415 0,0208 52,92 1,14 1710 81,4286 4,1872 -28,2897 -5,2514 8215 8200 31,035 3083 0,0101 51,57 1,08 414 19,7143 1,5742 -25,1185 -7,6391 1607 1476
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI TRIX" 333,8814 13845 0,0241 53,05 1,16 1710 81,4286 4,1003 -41,9204 -5,8797 6908 6937 24,5575 4329 0,0057 51,85 1,05 414 19,7143 1,2457 -28,1891 -5,3225 1924 2405
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI WILLR" 445,1429 19613 0,0227 52,84 1,17 1710 81,4286 5,4667 -42,0334 -4,8221 9358 10255 22,2754 4114 0,0054 51,18 1,04 414 19,7143 1,1299 -19,4036 -5,4044 1963 2151
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL MFI WILLR" 323,3138 13710 0,0236 52,73 1,16 1710 81,4286 3,9705 -36,2942 -4,972 7612 6098 15,3472 4568 0,0034 51,13 1,03 414 19,7143 0,7785 -23,3196 -5,9565 2208 2360
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI TRIX" 326,4835 16368 0,0199 52,72 1,14 1710 81,4286 4,0094 -36,8276 -5,9992 8094 8274 20,6399 3120 0,0066 51,47 1,05 414 19,7143 1,0469 -25,2607 -7,8453 1578 1542
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL MFI TRIX" 342,7233 14115 0,0243 53,08 1,17 1710 81,4286 4,2089 -43,9942 -7,0086 7410 6705 41,3408 4328 0,0096 52,22 1,08 414 19,7143 2,097 -24,2043 -4,136 2027 2301
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D WILLR TRIX" 339,7933 16694 0,0204 53,03 1,14 1710 81,4286 4,1729 -39,1392 -5,2131 8072 8622 25,3553 3161 0,008 51,33 1,06 414 19,7143 1,2861 -29,2042 -7,9573 1521 1640
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL WILLR TRIX" 324,8516 13995 0,0232 52,92 1,16 1710 81,4286 3,9894 -43,2417 -6,2427 7076 6919 39,0549 4455 0,0088 52,43 1,08 414 19,7143 1,981 -27,2616 -4,2442 1998 2457
